=,Aller,1,0
G,OpenSans,0,1
$,Oswald,0,0
|,OpenSans,1,0
$,Oswald,1,0
W,GreatVibes,0,0
W,Pacifico,0,0
4,Lato,0,0
m,Lato,0,0
6,Quicksand,1,0
F,Lato,1,0
&,blackjack,0,0
X,Pacifico,0,0
Y,Aller,1,0
H,Lato,1,1
2,Aller,0,0
X,Aller,0,0
\,Oswald,0,0
D,Pacifico,0,0
&,AlexBrush,0,0
E,Oswald,1,1
^,Quicksand,0,1
e,Roboto,1,1
),Quicksand,0,1
i,Aller,1,1
:,OpenSans,0,0
Q,AlexBrush,0,0
^,OpenSans,0,0
[,Aller,1,0
@,Aller,0,1
B,Aller,0,1
_,blackjack,0,0
b,OpenSans,1,1
D,Quicksand,0,1
:,Roboto,0,1
#,Quicksand,1,1
s,AlexBrush,0,0
t,Quicksand,0,0
M,AlexBrush,0,0
5,OpenSans,0,0
W,GreatVibes,0,0
M,Pacifico,0,0
$,Pacifico,0,0
&,Lato,0,0
A,Pacifico,0,0
L,Aller,1,0
F,Pacifico,0,0
Z,Quicksand,0,0
M,Pacifico,0,0
$,Oswald,0,0
X,Pacifico,0,0
T,OpenSans,0,0
/,Quicksand,0,0
q,OpenSans,0,0
7,OpenSans,0,0
B,blackjack,0,0
5,Aller,1,1
.,Oswald,1,0
#,AlexBrush,0,0
Q,Quicksand,1,0
},Oswald,1,0
$,Pacifico,0,0
D,Pacifico,0,0
@,Pacifico,0,0
o,Oswald,0,0
$,Oswald,1,1
M,Lato,0,0
M,OpenSans,0,0
d,Lato,1,0
6,Quicksand,1,0
&,OpenSans,0,1
4,blackjack,0,0
j,Aller,1,1
n,Aller,0,0
$,Lato,0,0
$,Aller,1,1
$,Oswald,0,0
4,blackjack,0,0
X,Oswald,0,0
K,Lato,1,1
B,Pacifico,0,0
U,Lato,0,0
%,Roboto,1,1
$,OpenSans,0,1
M,Pacifico,0,0
U,Quicksand,1,1
$,Lato,1,0
%,Lato,0,0
!,Amatic,1,0
2,Oswald,1,0
"""",Quicksand,0,1
p,Quicksand,1,0
$,Quicksand,0,1
#,Oswald,1,0
],Oswald,1,0
},Roboto,1,1
3,Lato,1,1
},AlexBrush,1,0
*,OpenSans,0,0
_,Oswald,1,0
l,GreatVibes,0,0
w,OpenSans,0,1
A,blackjack,0,0
{,Oswald,1,1
3,Quicksand,0,0
$,Oswald,0,0
$,Pacifico,0,0
Q,Lato,0,0
$,Oswald,0,0
~,Quicksand,0,0
M,Quicksand,0,1
},Oswald,0,0
$,Oswald,0,0
$,Pacifico,0,0
A,Pacifico,0,0
D,Lato,1,0
C,OpenSans,0,0
M,Pacifico,0,0
$,Pacifico,0,0
;,Quicksand,0,0
1,OpenSans,0,1
$,Lato,0,0
Z,blackjack,0,0
B,Roboto,1,1
&,Quicksand,1,0
),Roboto,0,1
+,Quicksand,1,1
L,Lato,1,0
%,Lato,0,0
$,Pacifico,0,0
*,OpenSans,0,0
M,Aller,0,1
;,Aller,0,1
m,Quicksand,0,0
5,Roboto,1,1
M,Pacifico,0,0
Y,Oswald,0,0
+,Quicksand,0,0
G,OpenSans,0,1
$,Lato,0,0
F,Oswald,1,0
$,Pacifico,0,0
5,Lato,0,0
M,Pacifico,1,0
T,Amatic,0,0
@,Lato,1,0
B,GreatVibes,0,0
3,Quicksand,0,1
},OpenSans,0,0
|,OpenSans,0,0
\,Oswald,1,0
+,Lato,1,0
T,Roboto,0,1
B,Lato,0,0
n,blackjack,0,0
4,Aller,0,1
W,OpenSans,0,0
D,Lato,0,0
Q,Quicksand,0,0
&,Lato,0,1
@,Quicksand,1,1
j,AlexBrush,0,0
_,Pacifico,0,0
v,blackjack,0,0
4,OpenSans,0,0
$,Lato,1,0
;,Oswald,1,1
$,Lato,1,1
7,Aller,1,1
M,Oswald,0,0
J,OpenSans,1,0
X,Lato,1,0
S,blackjack,0,0
i,Oswald,0,1
1,OpenSans,0,1
W,OpenSans,1,0
m,OpenSans,0,1
m,OpenSans,0,0
E,Aller,1,0
G,Lato,0,0
4,Aller,1,0
1,OpenSans,0,1
x,OpenSans,0,1
H,Lato,1,0
1,Roboto,0,0
2,Amatic,0,0
J,Quicksand,0,0
:,OpenSans,0,1
{,Oswald,1,0
$,Pacifico,0,0
Q,Lato,1,0
},Oswald,0,0
A,OpenSans,0,0
b,Aller,0,0
-,OpenSans,0,1
Z,Quicksand,0,0
\,Oswald,0,0
i,Oswald,1,1
>,Amatic,1,0
Z,Pacifico,0,0
$,Roboto,1,1
|,Oswald,0,0
>,Oswald,1,0
K,Lato,0,0
"""",Lato,0,0
},Roboto,1,0
|,Oswald,1,0
s,Quicksand,1,1
L,Lato,1,0
G,Lato,0,0
M,Oswald,1,0
5,Amatic,0,0
{,OpenSans,0,1
2,Aller,1,0
Z,Quicksand,0,1
_,OpenSans,0,0
i,Oswald,1,1
$,GreatVibes,0,0
g,OpenSans,0,1
_,Quicksand,0,0
~,Quicksand,0,0
_,Roboto,1,1
7,Aller,1,1
&,Lato,0,0
",",Quicksand,0,0
J,Lato,1,0
I,Amatic,1,0
S,Lato,0,0
Q,GreatVibes,0,0
O,Pacifico,0,0
&,Lato,0,0
s,Roboto,1,0
6,OpenSans,0,1
),Roboto,1,0
o,Lato,0,0
N,Aller,0,1
[,blackjack,0,0
w,Roboto,1,0
^,Aller,0,1
$,Lato,0,0
H,Lato,0,0
@,OpenSans,0,1
!,OpenSans,0,1
/,Quicksand,1,1
v,OpenSans,0,1
J,Pacifico,0,0
/,blackjack,0,0
;,Oswald,0,1
_,Aller,1,0
%,Aller,0,0
T,Lato,0,0
E,Aller,1,0
$,Lato,0,0
o,Roboto,1,0
g,Oswald,0,0
M,OpenSans,1,0
N,AlexBrush,0,0
K,Lato,0,0
$,Pacifico,0,0
B,Aller,0,1
$,Lato,0,0
2,OpenSans,0,1
',Quicksand,1,1
|,Aller,1,1
$,Pacifico,0,0
>,Lato,1,0
$,blackjack,0,0
y,AlexBrush,0,0
B,Lato,1,0
Z,OpenSans,0,0
$,Quicksand,0,0
$,Pacifico,0,0
$,Pacifico,0,0
W,Lato,1,0
5,OpenSans,0,1
y,OpenSans,0,1
.,Oswald,1,0
#,Lato,0,0
|,Quicksand,1,0
@,GreatVibes,0,0
3,Quicksand,0,0
j,Oswald,1,1
P,Pacifico,0,0
L,GreatVibes,0,0
R,Quicksand,1,1
#,Pacifico,0,0
&,Lato,0,0
$,Quicksand,0,0
7,Amatic,0,0
C,OpenSans,0,0
$,Pacifico,0,0
4,Lato,0,0
},OpenSans,0,1
&,Quicksand,0,0
},Oswald,1,0
&,Oswald,1,0
R,Lato,0,0
F,Aller,1,1
a,OpenSans,0,1
^,Quicksand,1,1
M,Lato,0,0
R,Oswald,0,0
G,Lato,0,0
f,Aller,1,1
F,Roboto,0,0
$,Quicksand,0,0
@,OpenSans,1,1
$,Pacifico,1,0
%,Oswald,0,0
H,Lato,1,0
~,blackjack,0,0
@,Pacifico,0,0
_,Aller,1,1
4,Lato,1,1
),blackjack,0,0
),Aller,1,0
;,Aller,1,1
$,Quicksand,0,0
4,AlexBrush,0,0
U,Aller,0,0
W,Oswald,0,0
M,GreatVibes,0,0
V,Roboto,1,0
b,Oswald,0,0
H,Quicksand,0,1
9,Quicksand,0,0
_,Aller,1,0
7,Oswald,0,0
N,OpenSans,0,0
R,Lato,0,0
},Oswald,1,1
(,Aller,1,1
M,Pacifico,0,0
n,OpenSans,0,1
E,Oswald,1,0
Q,Lato,0,0
%,Aller,0,0
X,Lato,0,0
q,Lato,1,0
$,Oswald,1,0
g,Roboto,1,1
p,Lato,0,0
$,Lato,0,0
@,OpenSans,1,0
$,Lato,0,0
K,Lato,0,0
`,Quicksand,0,0
K,AlexBrush,0,0
|,Aller,1,1
W,Quicksand,0,0
V,Roboto,1,0
{,Oswald,1,0
M,Pacifico,1,0
^,Aller,0,1
5,Aller,1,1
B,Aller,0,1
N,Aller,1,1
;,OpenSans,0,1
),Aller,0,0
$,Pacifico,0,0
E,Lato,0,0
K,blackjack,0,0
M,Aller,1,1
@,GreatVibes,0,0
q,OpenSans,0,1
7,Quicksand,0,0
*,Lato,0,0
Z,Quicksand,0,0
+,Quicksand,1,1
C,OpenSans,0,0
$,Oswald,0,0
U,OpenSans,0,1
V,Quicksand,1,0
_,Aller,1,1
B,Quicksand,1,0
M,OpenSans,0,0
7,Aller,0,1
N,Oswald,1,0
g,Lato,0,0
P,GreatVibes,0,0
N,GreatVibes,0,0
M,Lato,1,0
|,Lato,0,1
f,Aller,1,1
T,Quicksand,1,0
_,Lato,1,0
s,Aller,1,1
I,Amatic,0,0
},Roboto,1,1
M,Lato,1,0
X,Roboto,0,0
M,OpenSans,0,0
@,Pacifico,0,0
U,AlexBrush,0,0
$,Pacifico,0,0
m,Quicksand,0,0
:,OpenSans,1,1
E,Oswald,1,0
},Aller,0,0
},Aller,1,1
M,Pacifico,1,0
.,OpenSans,0,0
Z,Lato,0,0
G,Lato,1,0
h,Aller,0,0
j,Amatic,0,1
$,Roboto,1,0
8,AlexBrush,0,0
i,Oswald,1,0
C,Lato,1,0
$,Lato,0,0
H,Lato,0,0
r,Amatic,1,0
G,Quicksand,0,1
W,OpenSans,1,0
>,Oswald,1,1
B,Lato,0,0
~,OpenSans,1,0
N,Aller,0,0
$,Pacifico,0,0
g,OpenSans,0,1
#,Lato,0,0
k,OpenSans,1,0
Q,Lato,1,0
R,Lato,1,0
m,Quicksand,0,1
"""",Aller,0,0
+,Roboto,0,0
/,AlexBrush,0,0
N,Quicksand,0,0
2,Quicksand,1,0
(,Quicksand,0,1
T,Oswald,0,0
B,Oswald,0,0
C,Quicksand,0,1
7,OpenSans,0,0
F,OpenSans,0,0
O,blackjack,0,0
_,Quicksand,1,0
$,Pacifico,0,0
C,Quicksand,1,1
$,Pacifico,0,0
&,Lato,1,0
M,blackjack,0,0
&,Roboto,1,1
B,Quicksand,0,0
E,Quicksand,0,1
?,OpenSans,0,1
+,Aller,0,0
7,blackjack,0,0
Y,Lato,0,0
},Aller,1,1
*,Quicksand,0,0
i,Aller,1,1
l,Pacifico,0,0
*,OpenSans,0,0
',Oswald,1,0
z,Aller,1,0
$,Oswald,1,0
4,OpenSans,0,0
4,Aller,0,0
$,Roboto,0,0
$,Oswald,1,0
&,OpenSans,0,1
o,OpenSans,1,1
W,Lato,0,0
G,Quicksand,0,0
[,blackjack,0,0
&,Quicksand,0,0
D,Quicksand,1,0
$,Oswald,1,0
M,GreatVibes,0,0
=,OpenSans,0,0
2,Aller,0,0
$,Roboto,1,0
~,Aller,1,1
$,Oswald,1,0
o,Lato,0,0
*,Roboto,0,0
E,Lato,0,0
C,Lato,0,0
^,blackjack,0,0
=,Quicksand,1,0
<,Quicksand,1,1
F,Oswald,0,0
U,Quicksand,0,0
R,Aller,1,0
D,Oswald,0,0
S,Roboto,1,0
O,Lato,0,0
?,Quicksand,1,1
q,AlexBrush,0,0
N,Quicksand,0,0
',Quicksand,0,0
o,OpenSans,1,0
=,Aller,1,1
x,Aller,1,1
f,Oswald,1,1
=,Pacifico,0,0
d,Roboto,1,1
E,Lato,1,0
R,Lato,0,0
C,Aller,0,0
M,Pacifico,0,0
-,Aller,1,1
$,Pacifico,0,0
$,Quicksand,1,1
v,Quicksand,0,1
{,Quicksand,0,0
;,Quicksand,0,0
Y,Pacifico,0,0
&,OpenSans,0,0
*,Aller,0,0
p,OpenSans,1,0
n,OpenSans,1,1
?,blackjack,0,0
W,Lato,1,1
G,Quicksand,0,0
[,Quicksand,0,0
F,Lato,0,0
',Oswald,1,1
X,Oswald,0,0
$,Lato,1,0
+,Aller,1,1
H,Quicksand,0,1
>,OpenSans,0,0
S,Quicksand,0,0
G,OpenSans,1,1
),OpenSans,0,0
K,Oswald,0,0
},Aller,0,0
@,Pacifico,0,0
H,Pacifico,0,0
Y,Quicksand,0,0
$,Lato,1,0
C,OpenSans,0,0
4,Quicksand,1,1
[,OpenSans,0,0
H,Lato,1,0
^,Quicksand,0,0
_,Oswald,1,0
$,Pacifico,0,0
^,OpenSans,0,1
],blackjack,0,0
B,Lato,0,0
E,Roboto,1,0
>,OpenSans,0,0
n,OpenSans,1,0
N,Oswald,1,1
X,Oswald,0,0
X,Oswald,0,0
i,Oswald,1,0
(,Aller,1,1
',Oswald,0,0
;,Quicksand,0,0
+,Oswald,0,1
R,Quicksand,0,0
z,GreatVibes,0,0
Z,Quicksand,1,1
"""",Quicksand,1,0
4,AlexBrush,0,0
R,Quicksand,0,0
U,GreatVibes,0,0
c,Aller,1,1
>,Quicksand,1,0
5,OpenSans,0,1
7,Aller,1,0
_,OpenSans,0,0
$,blackjack,0,0
B,blackjack,0,0
n,Quicksand,1,0
E,Quicksand,0,0
S,Pacifico,0,0
E,Quicksand,0,1
4,OpenSans,0,1
$,blackjack,0,0
L,OpenSans,0,0
D,OpenSans,0,0
S,Oswald,0,0
=,Pacifico,1,1
n,OpenSans,0,1
=,Quicksand,1,0
M,blackjack,0,0
E,Quicksand,0,0
_,OpenSans,0,0
",",Aller,1,1
-,Oswald,1,0
G,Lato,0,0
E,Quicksand,1,1
%,blackjack,0,0
\,Oswald,1,0
v,Aller,1,0
<,Quicksand,1,1
=,Quicksand,0,0
",",OpenSans,1,1
k,Lato,0,0
_,Pacifico,0,0
6,Quicksand,1,1
+,OpenSans,0,0
;,Oswald,0,1
~,OpenSans,0,1
t,Lato,1,0
T,Amatic,0,0
@,Aller,0,1
>,OpenSans,0,0
Q,Pacifico,1,0
Z,Quicksand,0,0
_,OpenSans,0,0
^,Roboto,0,0
$,Oswald,1,0
Y,blackjack,0,0
$,Roboto,0,1
R,Lato,1,0
v,GreatVibes,0,0
~,Aller,0,0
a,OpenSans,0,0
?,Aller,1,0
&,Roboto,1,0
E,Lato,0,0
?,Roboto,1,1
;,Oswald,1,1
&,Lato,0,0
Z,OpenSans,0,0
F,OpenSans,0,0
z,Aller,1,1
>,OpenSans,0,0
&,OpenSans,0,0
~,Quicksand,0,0
S,OpenSans,0,1
(,Quicksand,0,0
/,OpenSans,1,1
X,OpenSans,0,0
G,OpenSans,1,1
f,Amatic,0,0
$,Oswald,0,0
_,Quicksand,0,0
c,Oswald,0,0
",",Aller,1,0
X,Aller,1,1
X,Lato,0,0
B,Lato,1,0
_,Quicksand,1,1
:,OpenSans,1,1
],Oswald,0,0
-,Quicksand,1,1
$,Lato,1,0
@,Quicksand,0,0
&,OpenSans,0,0
*,Amatic,0,0
&,Oswald,0,0
M,GreatVibes,0,0
|,Quicksand,0,0
^,Quicksand,0,1
7,Quicksand,0,0
n,OpenSans,0,0
w,Quicksand,1,1
J,Aller,1,1
A,Roboto,1,1
2,Oswald,0,1
y,Quicksand,0,1
],OpenSans,0,0
H,Lato,1,0
E,Lato,1,0
7,Quicksand,0,1
8,Oswald,0,0
Q,Quicksand,0,0
G,Lato,0,0
R,Lato,0,0
m,Quicksand,0,1
s,Quicksand,1,1
$,OpenSans,0,0
8,Aller,0,0
},Pacifico,0,0
$,Lato,0,0
P,Oswald,1,0
",",OpenSans,1,1
z,Aller,0,0
V,Quicksand,1,1
3,Aller,1,1
-,Quicksand,0,1
~,Quicksand,0,0
V,blackjack,0,0
H,Lato,0,0
j,OpenSans,0,0
B,OpenSans,0,1
X,GreatVibes,0,0
$,Pacifico,0,0
X,Lato,0,0
=,blackjack,0,0
r,Lato,0,0
),OpenSans,1,1
M,GreatVibes,0,0
Q,Quicksand,0,0
M,OpenSans,0,0
&,Pacifico,1,0
H,Lato,0,0
j,OpenSans,0,1
d,Aller,0,0
>,Quicksand,1,0
L,Aller,1,1
M,Oswald,0,0
],Aller,1,0
7,OpenSans,1,0
R,Pacifico,0,0
~,OpenSans,0,1
B,Aller,0,1
X,Lato,0,0
X,OpenSans,0,0
q,Aller,0,0
5,Aller,1,1
p,blackjack,0,0
t,Lato,1,0
D,Quicksand,0,0
<,Aller,1,1
\,Lato,1,0
x,OpenSans,0,0
C,Quicksand,0,0
3,Quicksand,0,0
=,Roboto,0,0
^,Oswald,1,0
#,Lato,1,0
3,Oswald,0,0
$,Lato,0,0
;,Oswald,1,0
:,Quicksand,0,0
1,AlexBrush,0,0
4,AlexBrush,0,0
%,Lato,0,0
&,Quicksand,1,1
-,Oswald,0,0
X,Oswald,1,0
3,Lato,0,0
%,Oswald,0,0
_,Pacifico,1,0
$,Pacifico,0,0
T,Lato,0,0
3,Aller,0,1
x,Roboto,0,1
*,OpenSans,0,0
_,OpenSans,0,0
m,OpenSans,0,0
1,Quicksand,0,0
U,Quicksand,0,0
$,Oswald,1,1
?,Aller,0,0
M,Lato,1,0
&,Lato,0,0
S,Lato,0,0
},AlexBrush,0,0
&,Lato,0,0
^,Quicksand,1,0
-,Oswald,1,1
Z,Quicksand,0,0
f,Aller,0,1
W,Aller,0,0
F,Roboto,1,1
*,Aller,1,1
K,Lato,0,0
$,Pacifico,0,0
e,blackjack,0,0
S,Oswald,1,1
@,GreatVibes,0,0
_,Quicksand,1,1
$,Lato,1,0
4,Quicksand,1,1
M,Pacifico,0,0
;,OpenSans,0,1
e,OpenSans,0,1
j,Oswald,0,0
$,Pacifico,0,0
V,OpenSans,0,1
j,Aller,1,1
},Oswald,1,0
$,OpenSans,1,0
?,Quicksand,0,0
R,Oswald,1,0
P,Quicksand,0,1
p,OpenSans,1,1
g,Roboto,0,1
1,Oswald,1,0
7,Aller,1,0
$,OpenSans,1,0
>,Roboto,1,0
$,Lato,0,0
n,Amatic,0,0
G,Quicksand,1,1
w,Quicksand,0,1
8,Oswald,0,0
i,Aller,1,1
%,OpenSans,0,1
},Aller,1,1
s,Roboto,1,0
"""",Aller,1,0
r,OpenSans,0,1
b,OpenSans,1,0
+,Roboto,1,1
W,Quicksand,0,1
3,Lato,1,0
H,Quicksand,0,0
],Aller,1,1
?,Aller,1,0
H,Lato,0,0
$,Pacifico,1,0
1,OpenSans,1,1
$,Pacifico,0,0
i,Quicksand,1,1
&,OpenSans,0,0
X,Lato,0,0
B,Lato,1,0
$,Lato,0,0
M,Lato,1,0
(,Quicksand,1,1
G,Roboto,0,1
T,Oswald,0,1
C,Lato,0,0
M,blackjack,0,0
K,Pacifico,0,0
V,OpenSans,0,1
_,OpenSans,0,0
7,blackjack,0,0
=,Quicksand,0,0
4,Quicksand,1,1
A,Lato,0,0
X,blackjack,0,0
$,Lato,0,0
=,Quicksand,0,0
7,Aller,1,1
o,Aller,0,1
~,Quicksand,0,0
V,Aller,0,0
G,OpenSans,0,1
$,Oswald,1,0
H,Lato,0,0
"""",OpenSans,0,1
W,OpenSans,1,1
),Lato,0,0
s,Roboto,1,0
U,Quicksand,0,0
P,Aller,0,0
X,Aller,1,1
-,Aller,1,1
"""",Aller,0,1
c,Quicksand,1,1
;,Oswald,0,0
$,Roboto,1,0
$,Pacifico,0,0
=,OpenSans,0,0
*,Quicksand,0,0
n,Amatic,1,0
B,OpenSans,1,1
+,Lato,0,0
$,Lato,0,0
$,Pacifico,0,0
M,Oswald,0,0
I,AlexBrush,0,0
@,Oswald,1,0
Y,Oswald,0,0
D,OpenSans,0,1
V,Lato,1,0
$,Oswald,0,0
*,Quicksand,0,0
S,Quicksand,0,0
S,Amatic,1,0
U,Quicksand,0,0
j,Aller,0,1
M,Lato,0,0
R,Lato,0,0
b,Lato,0,0
X,OpenSans,0,1
b,Lato,0,0
+,Oswald,1,0
$,Pacifico,0,0
f,Aller,1,1
E,Aller,0,1
M,Aller,0,1
@,OpenSans,1,1
"""",Quicksand,0,0
6,blackjack,0,0
^,Lato,1,0
$,Aller,1,0
M,Pacifico,1,0
m,Aller,1,1
{,Aller,1,0
T,blackjack,0,0
Q,Lato,0,0
=,Oswald,1,1
M,Pacifico,0,0
@,Lato,0,0
&,Pacifico,0,0
{,Oswald,1,1
m,AlexBrush,0,0
X,blackjack,0,0
M,Lato,0,0
d,OpenSans,0,0
Q,Lato,0,0
9,Quicksand,0,1
;,Oswald,1,1
2,Amatic,0,0
|,blackjack,0,0
$,OpenSans,0,0
V,Aller,0,0
@,Aller,0,0
s,Roboto,1,0
w,Quicksand,0,0
=,Quicksand,0,0
&,Quicksand,0,0
P,OpenSans,0,0
$,Roboto,1,0
b,Aller,0,1
X,OpenSans,0,1
~,Oswald,1,0
y,Aller,0,1
b,OpenSans,1,0
{,Oswald,1,1
$,Aller,0,1
B,Quicksand,1,0
A,Lato,0,0
&,Pacifico,0,0
;,Quicksand,0,1
C,blackjack,0,0
+,Pacifico,0,0
$,Aller,0,0
%,Lato,0,0
$,Lato,0,0
7,Quicksand,0,0
{,Oswald,0,1
i,OpenSans,1,0
(,OpenSans,1,0
(,Quicksand,1,0
B,Oswald,1,0
$,Lato,0,0
%,Aller,0,0
},Aller,1,0
{,Oswald,1,1
o,OpenSans,1,0
@,Pacifico,0,0
+,Quicksand,0,0
B,OpenSans,1,0
N,Aller,1,0
Z,blackjack,0,0
R,Lato,0,0
2,Lato,0,0
-,Quicksand,0,0
*,OpenSans,0,0
$,Roboto,1,0
t,Oswald,1,0
$,Lato,0,0
Q,OpenSans,0,0
~,Aller,0,0
X,Lato,0,0
_,Roboto,1,0
$,Pacifico,0,0
7,Pacifico,0,0
},Oswald,0,0
},AlexBrush,0,0
B,blackjack,0,0
f,Aller,0,1
s,Quicksand,1,1
-,Oswald,1,1
S,Aller,1,0
I,blackjack,0,0
{,Aller,0,1
Q,Amatic,0,0
X,Lato,1,0
$,Aller,1,1
_,Quicksand,0,0
;,Oswald,1,0
+,Lato,0,0
k,Quicksand,0,0
q,Lato,0,0
|,Oswald,0,0
&,Oswald,1,0
H,Roboto,1,1
$,Pacifico,0,0
m,Lato,1,0
%,Oswald,0,0
3,OpenSans,1,0
4,Aller,0,1
},Quicksand,0,1
\,Oswald,0,0
$,Oswald,0,0
z,AlexBrush,0,0
@,Aller,0,1
p,Quicksand,1,0
G,Lato,1,0
$,Pacifico,0,0
7,Quicksand,0,0
X,Lato,0,0
T,Oswald,0,0
$,Pacifico,0,0
$,Lato,0,0
R,Pacifico,0,0
M,Lato,1,0
`,Quicksand,0,0
&,Oswald,0,0
X,Lato,1,0
$,Pacifico,0,0
E,OpenSans,0,1
X,Roboto,1,0
>,Quicksand,1,0
D,Quicksand,0,0
#,blackjack,0,0
m,Aller,0,1
~,OpenSans,0,0
>,Aller,0,0
$,Pacifico,0,0
~,Quicksand,0,1
a,Aller,0,0
W,Lato,0,0
(,Aller,1,1
(,Pacifico,0,0
=,Roboto,0,0
@,Quicksand,1,1
F,Aller,1,1
7,blackjack,0,0
a,OpenSans,1,0
U,Quicksand,0,0
%,Amatic,0,0
{,Amatic,0,1
y,Quicksand,0,0
O,blackjack,0,0
L,Aller,0,1
n,AlexBrush,0,0
H,Amatic,0,0
X,Amatic,0,0
),Quicksand,1,0
&,OpenSans,0,0
^,Quicksand,0,0
P,Pacifico,0,0
$,Pacifico,0,0
E,Lato,0,0
g,OpenSans,0,1
},Oswald,1,1
|,Lato,0,0
$,Quicksand,0,0
x,OpenSans,0,0
a,Quicksand,1,1
$,Roboto,0,0
i,OpenSans,1,1
),OpenSans,0,0
",",Aller,1,1
A,Pacifico,0,0
$,Oswald,1,0
i,Oswald,1,0
],Oswald,0,1
K,Pacifico,0,0
i,Oswald,1,1
-,Oswald,0,1
n,Quicksand,0,0
=,Roboto,1,0
e,Lato,0,0
d,OpenSans,0,1
M,Lato,0,0
T,blackjack,0,0
*,Quicksand,0,0
M,Lato,0,0
Q,Lato,0,0
3,Lato,0,0
9,Aller,0,1
B,Quicksand,0,1
/,OpenSans,0,1
$,Quicksand,1,0
t,OpenSans,0,1
$,Lato,0,0
G,OpenSans,1,1
e,blackjack,0,0
+,Quicksand,0,0
Z,OpenSans,0,0
Z,Lato,0,0
U,OpenSans,1,0
Y,Lato,0,0
$,Lato,1,0
$,Aller,0,0
#,Lato,0,0
d,OpenSans,1,1
!,Lato,0,0
7,Aller,1,0
$,Lato,0,0
g,Oswald,1,1
g,Aller,0,1
5,Amatic,0,0
T,Oswald,0,0
Z,Pacifico,0,0
=,Oswald,0,1
=,Roboto,1,1
},Aller,1,1
E,Aller,0,0
U,Lato,0,0
Y,Quicksand,1,0
G,OpenSans,1,0
$,Pacifico,0,0
$,Aller,0,0
[,Oswald,0,0
',Quicksand,0,0
@,Roboto,0,0
@,Aller,0,1
x,Amatic,0,0
&,Lato,0,0
#,Roboto,1,0
$,Lato,1,0
@,Lato,1,0
F,OpenSans,0,0
X,Lato,0,0
~,Aller,1,0
U,Aller,0,0
2,Roboto,1,0
*,Roboto,0,0
$,Oswald,0,0
$,Lato,0,0
&,Lato,1,0
:,Oswald,0,0
$,Pacifico,0,0
$,Roboto,1,1
[,Aller,1,1
O,Quicksand,0,0
E,Quicksand,0,0
M,Pacifico,1,0
},Oswald,0,0
X,Lato,1,0
M,Lato,0,0
K,Lato,0,0
2,Lato,1,0
!,OpenSans,1,1
W,Lato,1,0
\,OpenSans,0,0
$,Oswald,1,1
X,Pacifico,0,0
],Oswald,0,0
W,Lato,1,0
P,Quicksand,0,0
=,Oswald,1,1
f,Oswald,1,1
>,Roboto,1,0
$,Pacifico,0,0
T,Oswald,1,0
[,Aller,0,1
p,Quicksand,1,0
4,Oswald,0,0
j,OpenSans,0,1
{,OpenSans,1,1
