@,AlexBrush,0,0
(,AlexBrush,0,0
\,Quicksand,0,0
7,GreatVibes,0,0
~,AlexBrush,0,0
_,GreatVibes,0,0
~,AlexBrush,0,0
(,Amatic,0,0
!,Amatic,0,0
/,GreatVibes,0,0
~,AlexBrush,0,0
0,Aller,0,0
1,Aller,0,0
2,Aller,0,0
3,Lato,1,0
4,Lato,1,0
5,Lato,1,0
6,Aller,0,0
7,Aller,0,0
B,Aller,0,0
9,Aller,0,0
a,Quicksand,0,0
b,Aller,0,0
c,Aller,0,0
d,Aller,0,0
e,Quicksand,1,0
f,Aller,0,0
g,OpenSans,0,0
h,Aller,0,0
i,Aller,0,0
j,Aller,0,0
k,Aller,0,0
l,Aller,0,0
m,Aller,1,0
n,Aller,1,0
o,Quicksand,0,0
p,OpenSans,0,0
q,OpenSans,0,0
r,Aller,0,0
s,Aller,0,0
t,Aller,0,0
u,Aller,0,0
v,Aller,0,0
w,Aller,0,0
x,Aller,0,0
y,OpenSans,0,0
z,Aller,0,0
A,Aller,0,0
B,Aller,0,0
C,Aller,0,0
D,Aller,0,0
E,Aller,0,0
F,Aller,0,0
G,Aller,0,0
H,Aller,0,0
I,Aller,0,0
J,Aller,0,0
K,Aller,0,0
L,Aller,0,0
M,Aller,0,0
N,Aller,0,0
O,Aller,0,0
P,Aller,0,0
Q,Aller,0,0
R,Aller,0,0
S,Aller,0,0
T,Aller,0,0
U,Aller,0,0
V,Aller,0,0
W,Aller,0,0
X,Aller,0,0
Y,Aller,0,0
Z,Aller,0,0
!,Aller,0,0
"""",Aller,1,0
#,Aller,0,1
$,Aller,0,0
%,Aller,0,0
&,Aller,0,0
',Lato,1,0
(,Lato,0,0
),Aller,0,0
"""",OpenSans,0,0
+,Aller,1,0
",",OpenSans,0,0
-,OpenSans,0,0
.,Aller,0,0
/,Aller,0,1
:,Aller,0,0
;,Lato,0,0
<,Aller,0,0
=,Aller,0,0
>,OpenSans,0,0
?,Aller,0,0
@,Aller,0,0
[,Aller,0,0
\,Aller,0,0
],Aller,0,0
^,Lato,1,0
_,OpenSans,0,0
`,Lato,1,0
{,Aller,0,0
|,Lato,0,0
},Aller,0,0
~,Lato,1,0
0,Aller,1,0
1,Aller,1,0
2,Aller,1,0
3,Lato,1,0
4,Lato,1,0
5,Lato,1,0
6,Aller,1,0
7,Aller,1,0
B,Aller,1,0
9,Lato,1,0
a,Aller,1,0
b,Aller,1,0
c,Aller,1,0
d,Aller,1,0
e,Quicksand,1,0
f,Aller,1,0
g,OpenSans,1,0
h,Aller,1,0
i,Aller,1,0
j,Aller,1,0
k,Aller,1,0
l,Aller,1,0
m,Aller,1,0
n,Aller,1,0
o,Aller,1,0
p,OpenSans,1,0
q,OpenSans,1,0
r,Aller,1,1
s,Aller,1,0
t,Aller,1,0
u,Aller,1,0
v,Aller,1,0
w,Aller,1,0
x,Aller,1,0
y,OpenSans,1,0
z,Aller,1,0
A,Aller,1,0
B,Aller,1,0
C,Aller,1,0
D,Aller,1,0
E,Aller,1,0
F,Aller,1,0
G,Aller,1,0
H,Aller,1,0
I,Aller,1,0
J,Aller,1,0
K,Aller,1,0
L,Aller,1,0
M,Aller,1,1
N,Aller,1,0
O,Aller,1,1
P,Aller,1,0
Q,Aller,1,0
R,Aller,1,0
S,Aller,1,0
T,Aller,1,0
U,Aller,1,0
V,Aller,1,0
W,Aller,1,0
X,Aller,1,0
Y,Aller,1,0
Z,Aller,1,0
!,Aller,1,0
"""",Aller,1,0
#,Aller,1,0
$,Aller,1,0
%,Aller,1,0
&,Aller,1,0
',Aller,1,0
(,Aller,1,0
),Aller,1,0
*,Lato,0,0
+,Lato,1,0
",",OpenSans,1,1
-,Lato,1,0
.,Aller,1,0
/,Aller,1,1
:,Aller,1,0
;,Lato,1,1
<,Aller,1,0
=,Aller,1,0
>,OpenSans,1,0
?,Aller,1,0
@,Aller,1,1
{,Aller,1,0
\,Aller,1,0
],Aller,1,0
^,Aller,1,1
_,OpenSans,0,0
`,Lato,1,0
{,Aller,1,0
|,Aller,1,0
},Aller,1,0
~,Lato,1,1
0,Aller,1,1
1,Aller,1,0
2,Aller,1,1
3,Aller,1,1
4,OpenSans,1,1
5,Aller,1,1
6,Aller,1,1
7,Aller,1,1
8,Aller,1,1
9,Aller,1,1
u,Aller,1,1
b,Aller,1,1
c,Aller,1,1
d,Aller,1,1
e,Aller,1,1
f,Aller,1,1
g,Aller,1,1
h,Aller,1,1
I,Aller,1,0
j,Aller,1,1
k,Aller,1,1
l,Aller,1,1
m,Aller,1,1
n,Aller,1,1
o,Aller,1,1
p,Aller,1,1
q,OpenSans,1,1
r,Aller,1,1
s,Aller,1,1
t,Aller,1,0
u,Aller,1,1
v,Aller,1,1
w,Aller,1,1
x,Aller,1,1
y,Aller,1,1
z,Aller,1,1
A,Aller,1,1
B,Aller,1,1
C,Aller,1,1
D,Aller,1,1
E,Aller,1,1
F,Aller,1,1
G,Aller,1,1
H,Aller,1,1
I,Aller,1,1
J,Aller,1,1
K,Aller,1,1
L,Aller,1,0
M,Aller,1,1
N,Aller,1,1
O,Aller,1,1
P,Aller,1,1
Q,Aller,1,1
R,Aller,1,1
S,Aller,1,1
T,Aller,1,1
U,Aller,1,1
V,Aller,1,1
W,Aller,1,1
X,Aller,1,1
Y,Aller,1,1
Z,Aller,1,1
!,Aller,1,1
"""",Aller,1,1
#,Aller,1,1
$,Aller,1,1
%,Aller,1,1
&,Aller,1,1
',Aller,1,1
(,Aller,1,1
),Aller,1,1
*,Aller,0,0
+,Aller,1,1
",",OpenSans,1,1
-,Oswald,1,0
.,Aller,1,0
/,Aller,1,1
:,Aller,1,1
;,Lato,1,1
<,Aller,1,1
=,Aller,1,1
>,Aller,1,1
?,Aller,1,1
@,Aller,1,1
{,Aller,1,1
\,Aller,1,0
],Aller,1,1
^,Aller,1,1
_,OpenSans,0,0
`,Aller,0,1
{,Aller,1,1
|,Aller,1,1
},Aller,1,1
~,Aller,1,1
0,Aller,0,1
1,Aller,0,0
2,Aller,0,1
3,Aller,0,1
4,Aller,0,0
5,Aller,0,1
6,Aller,0,1
7,Aller,0,1
8,Aller,0,1
9,Aller,0,1
u,Aller,0,1
b,Aller,0,1
c,Aller,0,0
d,Aller,0,1
e,Aller,0,1
f,Aller,0,1
g,OpenSans,0,1
h,Aller,0,1
I,Aller,0,0
j,Aller,0,1
k,Aller,0,1
l,Aller,0,0
m,Aller,0,1
n,Aller,0,1
o,Aller,0,1
p,Aller,0,1
q,OpenSans,0,1
r,Aller,0,1
s,Aller,0,0
t,Aller,0,0
u,Aller,0,1
v,Aller,0,1
w,Aller,0,1
x,Aller,0,1
y,Aller,0,1
z,Aller,0,1
A,Aller,0,1
B,Aller,0,1
C,Aller,0,1
D,Aller,0,1
E,Aller,0,1
F,Aller,0,1
G,Aller,0,1
H,Aller,0,1
I,Aller,0,0
J,Aller,0,1
K,Aller,0,1
L,Aller,0,0
M,Aller,0,1
N,Aller,0,1
O,Aller,0,1
P,Aller,0,1
Q,Aller,0,1
R,Aller,0,1
S,Aller,0,1
T,Aller,0,1
U,Aller,0,1
V,Aller,0,1
W,Aller,0,0
X,Aller,0,1
Y,Aller,0,1
Z,Aller,0,1
!,Aller,0,0
"""",Aller,0,1
#,Aller,0,1
$,Aller,0,1
%,Aller,0,1
&,Aller,0,1
',Aller,0,1
(,Aller,0,1
),Aller,0,1
"""",OpenSans,0,0
+,Aller,0,1
",",OpenSans,0,0
-,OpenSans,0,0
.,Aller,0,0
/,Aller,0,1
:,Aller,0,0
;,Lato,0,1
<,Aller,0,1
=,Aller,0,1
>,Aller,0,1
?,Aller,0,1
@,Aller,0,1
{,Aller,0,1
\,Aller,0,0
],Aller,0,1
^,Aller,0,1
_,OpenSans,0,0
`,Aller,0,1
(,Aller,0,1
|,Aller,0,1
},Aller,0,1
~,OpenSans,0,1
0,Amatic,0,0
!,Amatic,0,0
J,Amatic,0,0
3,Amatic,0,0
i,Amatic,0,0
3,Amatic,0,0
h,Amatic,1,0
!,Amatic,0,0
h,Amatic,1,0
3,Amatic,0,0
a,Amatic,1,0
u,Amatic,1,0
t,Amatic,0,0
u,Amatic,1,0
t,Amatic,0,0
t,Amatic,0,0
6,Amatic,1,0
u,Amatic,1,0
;,Amatic,1,0
!,Amatic,0,0
x,Amatic,1,0
t,Amatic,1,0
m,Amatic,0,0
u,Amatic,0,0
u,Amatic,1,0
?,Amatic,0,0
q,Amatic,0,0
x,Amatic,1,0
5,Amatic,0,0
i,Amatic,0,0
u,Amatic,0,0
y,Amatic,0,0
u,Amatic,1,0
t,Amatic,0,0
y,Amatic,0,0
:,Amatic,0,0
A,Amatic,1,0
b,Amatic,1,0
(,Amatic,0,0
V,Amatic,0,0
L,Amatic,0,0
I,Amatic,0,0
&,Amatic,0,0
u,Amatic,0,0
i,Amatic,0,0
|,Amatic,0,0
K,Amatic,0,0
l,Amatic,1,0
H,Amatic,1,0
N,Amatic,0,0
0,Amatic,0,0
?,Amatic,0,0
Q,Amatic,0,0
h,Amatic,1,0
5,Amatic,1,0
I,Amatic,0,0
u,Amatic,0,0
V,Amatic,1,0
%,Amatic,0,0
3,Amatic,0,0
i,Amatic,0,0
j,Amatic,0,0
!,Amatic,0,0
"""",Amatic,0,0
#,Amatic,0,0
I,Amatic,0,0
%,Amatic,0,0
h,Amatic,0,0
`,Amatic,0,0
(,Amatic,0,0
),Amatic,0,0
*,Amatic,0,0
+,AlexBrush,0,0
.,Amatic,0,0
-,AlexBrush,0,0
.,Amatic,0,0
/,GreatVibes,0,0
:,GreatVibes,0,0
.,GreatVibes,0,0
<,Amatic,1,0
-,AlexBrush,0,0
>,Amatic,0,0
!,Amatic,0,0
@,Amatic,0,0
j,Amatic,0,0
\,Amatic,0,0
],Amatic,0,0
`,Amatic,0,0
u,Amatic,1,0
`,Amatic,0,0
(,Amatic,0,0
j,Amatic,0,0
j,Amatic,0,0
~,AlexBrush,0,0
0,Amatic,1,0
I,Amatic,1,0
2,Amatic,1,0
3,Amatic,1,0
\,Amatic,1,0
b,Amatic,1,0
6,Amatic,1,0
!,Amatic,1,0
3,Amatic,1,0
3,Amatic,0,0
a,Amatic,1,0
o,Amatic,1,0
t,Amatic,1,0
o,Amatic,1,0
t,Amatic,1,0
F,Amatic,0,0
6,Amatic,1,0
u,Amatic,1,0
t,Lato,1,0
!,OpenSans,0,0
K,Amatic,1,0
t,Amatic,1,0
M,Amatic,0,0
n,Amatic,1,0
o,Amatic,1,0
?,Amatic,1,0
q,Amatic,0,0
t,Amatic,1,0
f,Amatic,0,0
T,OpenSans,1,0
u,Amatic,1,0
y,Amatic,1,0
u,Amatic,1,0
t,Amatic,1,0
Y,Quicksand,0,0
7,Amatic,0,0
A,Amatic,1,0
8,Amatic,1,0
C,Amatic,0,0
9,Amatic,1,0
{,Amatic,0,0
i,Amatic,0,0
G,Amatic,0,0
%,Amatic,1,0
i,Lato,1,0
],Amatic,0,0
h,Amatic,1,0
l,Amatic,1,0
N,Amatic,0,0
N,Amatic,1,0
0,Amatic,1,0
?,Amatic,1,0
Q,Amatic,0,0
h,Amatic,1,0
5,Amatic,1,0
T,Amatic,0,0
U,Amatic,1,0
V,Amatic,1,0
%,Amatic,1,0
!,Amatic,0,0
T,Amatic,0,0
J,Amatic,0,0
!,Amatic,0,0
`,Amatic,0,0
#,Amatic,0,0
$,Amatic,0,0
%,Amatic,0,0
b,Amatic,0,0
',Amatic,0,0
(,Amatic,0,0
),Amatic,0,0
*,OpenSans,0,0
+,Lato,0,0
",",Amatic,0,0
-,AlexBrush,0,0
.,Amatic,0,0
/,Amatic,0,0
:,Quicksand,0,0
;,Amatic,0,0
<,Amatic,1,0
-,Oswald,0,0
),Quicksand,0,0
!,Amatic,1,0
@,Amatic,0,0
[,Amatic,0,0
\,Amatic,1,0
],Amatic,0,0
`,Amatic,0,0
_,OpenSans,0,0
`,Amatic,0,0
{,Amatic,1,0
j,Amatic,1,0
),Amatic,1,0
~,Lato,1,0
0,Quicksand,0,0
I,Aller,0,0
2,Quicksand,0,0
3,blackjack,0,0
4,blackjack,0,0
5,blackjack,0,0
6,blackjack,0,0
7,blackjack,0,0
8,blackjack,0,0
9,Quicksand,0,0
u,blackjack,0,0
b,blackjack,0,0
e,blackjack,0,0
d,blackjack,0,0
e,blackjack,0,0
f,blackjack,0,0
9,OpenSans,0,0
h,blackjack,0,0
e,blackjack,0,0
j,blackjack,0,0
k,blackjack,0,0
6,blackjack,0,0
m,blackjack,0,0
n,blackjack,0,0
e,blackjack,0,0
p,OpenSans,0,0
P,OpenSans,0,0
s,blackjack,0,0
s,blackjack,0,0
b,blackjack,0,0
u,blackjack,0,0
v,blackjack,0,0
u,blackjack,0,0
u,blackjack,0,0
y,blackjack,0,0
y,Quicksand,0,0
A,blackjack,0,0
B,blackjack,0,0
C,blackjack,0,0
D,blackjack,0,0
E,blackjack,0,0
F,blackjack,0,0
G,blackjack,0,0
H,blackjack,0,0
J,blackjack,0,0
},blackjack,0,0
K,blackjack,0,0
L,blackjack,0,0
B,blackjack,0,0
N,blackjack,0,0
O,blackjack,0,0
P,blackjack,0,0
Q,blackjack,0,0
R,blackjack,0,0
S,blackjack,0,0
F,blackjack,0,0
U,blackjack,0,0
V,blackjack,0,0
W,blackjack,0,0
X,blackjack,0,0
U,blackjack,0,0
Z,blackjack,0,0
!,blackjack,0,0
"""",blackjack,0,0
$,blackjack,0,0
%,blackjack,0,0
d,blackjack,0,0
',blackjack,0,0
(,blackjack,0,0
),blackjack,0,0
*,OpenSans,1,0
+,GreatVibes,0,0
",",blackjack,0,0
-,blackjack,0,0
.,GreatVibes,0,0
/,GreatVibes,0,0
:,Amatic,0,0
:,Quicksand,0,0
<,blackjack,0,0
-,blackjack,0,0
>,blackjack,0,0
?,AlexBrush,0,0
u,Quicksand,0,0
"""",blackjack,0,0
_,Quicksand,0,0
"""",OpenSans,0,0
I,Amatic,0,0
`,Quicksand,0,0
0,GreatVibes,0,0
/,GreatVibes,0,0
2,GreatVibes,0,0
3,GreatVibes,0,0
4,GreatVibes,0,0
F,GreatVibes,0,0
u,GreatVibes,0,0
7,GreatVibes,0,0
8,GreatVibes,0,0
#,AlexBrush,0,0
n,GreatVibes,0,0
6,GreatVibes,0,0
e,GreatVibes,0,0
d,GreatVibes,0,0
e,GreatVibes,0,0
f,GreatVibes,0,0
y,GreatVibes,0,0
h,GreatVibes,0,0
z,GreatVibes,0,0
j,GreatVibes,0,0
6,GreatVibes,0,0
(,GreatVibes,0,0
w,blackjack,0,0
u,GreatVibes,0,0
u,GreatVibes,0,0
p,GreatVibes,0,0
y,GreatVibes,0,0
r,GreatVibes,0,0
c,GreatVibes,0,0
l,GreatVibes,0,0
u,GreatVibes,0,0
v,GreatVibes,0,0
u,GreatVibes,0,0
x,GreatVibes,0,0
y,GreatVibes,0,0
z,GreatVibes,0,0
A,GreatVibes,0,0
B,GreatVibes,0,0
C,GreatVibes,0,0
D,GreatVibes,0,0
E,GreatVibes,0,0
F,GreatVibes,0,0
G,GreatVibes,0,0
H,GreatVibes,0,0
I,GreatVibes,0,0
J,GreatVibes,0,0
K,GreatVibes,0,0
L,GreatVibes,0,0
M,GreatVibes,0,0
H,GreatVibes,0,0
O,GreatVibes,0,0
P,AlexBrush,0,0
Q,GreatVibes,0,0
R,GreatVibes,0,0
S,GreatVibes,0,0
F,GreatVibes,0,0
U,GreatVibes,0,0
V,GreatVibes,0,0
W,GreatVibes,0,0
X,GreatVibes,0,0
Y,GreatVibes,0,0
Z,GreatVibes,0,0
/,AlexBrush,0,0
"""",OpenSans,0,0
#,AlexBrush,0,0
f,GreatVibes,0,0
%,GreatVibes,0,0
&,AlexBrush,0,0
"""",OpenSans,0,0
(,GreatVibes,0,0
),GreatVibes,0,0
*,AlexBrush,0,0
+,GreatVibes,0,0
.,GreatVibes,0,0
-,GreatVibes,0,0
.,Amatic,0,0
/,AlexBrush,0,0
:,GreatVibes,0,0
:,GreatVibes,0,0
+,GreatVibes,0,0
-,AlexBrush,0,0
>,GreatVibes,0,0
?,GreatVibes,0,0
@,AlexBrush,0,0
(,AlexBrush,0,0
\,Aller,0,0
],GreatVibes,0,0
~,AlexBrush,0,0
_,blackjack,0,0
~,AlexBrush,0,0
(,GreatVibes,0,0
|,Amatic,0,0
/,GreatVibes,0,0
~,AlexBrush,0,0
0,Lato,0,0
1,Lato,1,0
2,Lato,0,0
3,Lato,0,0
4,Lato,0,0
5,Lato,0,0
6,Lato,0,0
7,Lato,0,0
B,Lato,0,0
9,Lato,0,0
a,Lato,0,0
b,Lato,0,0
c,Lato,0,0
d,Lato,0,0
e,Lato,0,0
f,Lato,0,0
g,OpenSans,0,0
h,Lato,0,0
i,Lato,0,0
j,Lato,0,0
k,Lato,0,0
I,Lato,0,0
m,Lato,0,0
n,Lato,0,0
o,Lato,0,0
p,OpenSans,0,0
q,Lato,0,0
r,Lato,0,0
s,Lato,0,0
t,Lato,1,0
u,Lato,0,0
v,Lato,0,0
w,Lato,0,0
x,Lato,0,0
y,OpenSans,0,0
z,Lato,0,0
A,Lato,0,0
B,Lato,0,0
C,Lato,0,0
D,Lato,0,0
E,Lato,0,0
F,Lato,0,0
G,Lato,0,0
H,Lato,0,0
I,Lato,0,0
J,Aller,0,1
K,Lato,0,0
L,Lato,0,0
M,Lato,0,0
N,Lato,0,0
O,Lato,0,0
P,Lato,0,0
Q,Lato,0,0
R,Lato,0,0
S,Lato,0,0
T,Lato,0,0
U,Lato,0,0
V,Lato,0,0
W,Lato,0,0
X,Lato,0,0
Y,Lato,0,0
Z,Lato,0,0
!,Lato,0,0
"""",Lato,0,0
#,Lato,0,0
$,Lato,0,0
%,Lato,0,0
&,Lato,0,0
',OpenSans,0,0
(,Lato,0,0
),blackjack,0,0
*,OpenSans,0,0
+,Lato,0,0
",",Lato,0,0
-,OpenSans,0,0
.,Lato,1,0
/,GreatVibes,0,0
:,Lato,0,0
;,Lato,0,0
<,OpenSans,0,0
=,Aller,0,0
>,OpenSans,0,0
?,Lato,0,0
@,Quicksand,0,0
{,Lato,0,0
\,Amatic,0,0
},Lato,0,0
^,OpenSans,0,0
_,OpenSans,0,0
`,OpenSans,1,0
{,Amatic,0,0
|,Lato,0,0
},Lato,0,0
~,OpenSans,0,0
0,Lato,1,0
1,Lato,1,0
2,Lato,1,0
3,Lato,1,0
4,Lato,1,0
5,Lato,1,0
6,Lato,1,0
7,Lato,1,0
B,Lato,1,0
9,Lato,1,0
a,Lato,1,0
b,Lato,1,0
c,Lato,1,0
d,Lato,1,0
e,Lato,1,0
f,Lato,1,0
g,OpenSans,1,0
h,Lato,1,0
i,Lato,1,0
j,Aller,1,0
k,Lato,1,0
I,Lato,1,0
m,Lato,1,0
n,Lato,1,0
o,Lato,1,0
p,Aller,1,0
q,Lato,1,0
r,Lato,1,1
s,Lato,1,0
t,Lato,1,0
u,Lato,1,0
v,Lato,1,0
w,Lato,1,0
x,Lato,1,0
y,OpenSans,1,0
z,Lato,1,0
A,Lato,1,0
B,Lato,1,0
C,Lato,1,0
D,Lato,1,0
E,Lato,1,0
F,Lato,1,0
G,Lato,1,0
H,Lato,1,0
I,Lato,1,0
J,Lato,1,1
K,Lato,1,0
L,Lato,1,0
M,Lato,1,1
N,Lato,1,0
O,Lato,1,0
P,Lato,1,0
Q,Lato,1,0
R,Lato,1,0
S,Lato,1,0
T,Lato,1,0
U,Lato,1,0
V,Lato,1,0
W,Lato,1,0
X,Lato,1,0
Y,Lato,1,0
Z,Lato,1,0
!,Lato,1,0
"""",Aller,1,0
#,Lato,1,1
$,Aller,1,0
%,Lato,1,1
&,Lato,1,0
',OpenSans,1,0
(,Lato,0,0
),Aller,0,0
*,OpenSans,1,0
+,Lato,1,0
",",Lato,0,0
-,OpenSans,1,0
.,Lato,1,0
/,Aller,0,1
:,Lato,1,0
;,Lato,1,0
<,OpenSans,1,0
=,OpenSans,1,0
>,OpenSans,1,0
?,Lato,1,0
@,Lato,0,0
{,Aller,0,0
\,Lato,0,0
],Aller,0,0
^,OpenSans,1,0
_,OpenSans,0,0
`,OpenSans,1,0
{,Aller,0,0
|,Lato,0,0
),Aller,0,0
~,OpenSans,1,1
0,Lato,1,1
1,Lato,1,0
2,Lato,1,1
3,Lato,1,1
4,Lato,1,1
5,Lato,1,1
6,Lato,1,1
7,Lato,1,1
8,Lato,1,1
9,Lato,1,1
a,Lato,1,1
b,Lato,1,1
c,Lato,1,1
d,Lato,1,1
e,Lato,1,1
f,Oswald,1,1
g,Oswald,1,1
h,Lato,1,1
I,Lato,1,1
j,Aller,1,1
k,Lato,1,1
I,Lato,1,1
m,Lato,1,1
n,Lato,1,1
o,Lato,1,1
p,OpenSans,1,1
q,OpenSans,1,1
r,Lato,1,1
s,Lato,1,0
t,Lato,1,0
u,Lato,1,1
v,Lato,1,1
w,Lato,1,1
x,Lato,1,1
y,OpenSans,1,0
z,Lato,1,1
A,Lato,1,1
B,Lato,1,1
C,Lato,1,1
D,Lato,1,1
E,Lato,1,1
F,Lato,1,1
G,Lato,1,0
H,Lato,1,1
I,Lato,1,1
J,Lato,1,1
K,Lato,1,1
L,Lato,1,0
M,Lato,1,1
N,Lato,1,1
O,Lato,1,1
P,Lato,1,1
Q,Lato,1,1
R,Lato,1,1
S,Lato,1,1
T,Lato,1,1
U,Lato,1,1
V,Lato,1,1
W,Lato,1,1
X,Lato,1,1
Y,Lato,1,0
Z,Lato,1,1
!,Lato,1,0
"""",Aller,1,0
#,Lato,1,1
$,Lato,1,0
%,Lato,1,1
&,Lato,1,1
',OpenSans,1,0
(,Aller,1,1
),Lato,1,1
*,OpenSans,1,1
+,Lato,1,0
",",Lato,1,0
-,Oswald,1,1
.,Lato,1,0
/,Aller,1,1
:,Lato,1,0
;,Lato,1,0
<,OpenSans,1,1
=,OpenSans,1,1
>,OpenSans,1,1
?,Lato,1,1
@,Lato,1,1
{,Aller,1,1
\,Lato,1,0
],Lato,1,1
^,Aller,1,1
_,OpenSans,0,1
`,OpenSans,1,0
{,Aller,1,1
|,Lato,0,0
},Aller,1,1
~,OpenSans,1,1
0,OpenSans,0,0
f,OpenSans,0,0
2,OpenSans,0,0
3,OpenSans,0,0
4,OpenSans,0,0
5,OpenSans,0,0
6,OpenSans,0,0
7,OpenSans,0,0
8,OpenSans,0,0
9,OpenSans,0,0
a,OpenSans,0,0
b,OpenSans,0,0
c,OpenSans,0,0
d,OpenSans,0,0
e,OpenSans,0,0
f,OpenSans,0,0
g,OpenSans,0,0
h,OpenSans,0,0
i,OpenSans,0,0
j,OpenSans,0,0
k,OpenSans,0,0
!,OpenSans,0,0
m,OpenSans,0,0
n,OpenSans,0,0
o,OpenSans,0,0
p,OpenSans,0,0
q,OpenSans,0,0
r,OpenSans,0,1
s,OpenSans,0,0
t,OpenSans,0,0
u,OpenSans,0,0
v,OpenSans,0,0
w,OpenSans,0,0
x,OpenSans,0,0
y,OpenSans,0,0
z,OpenSans,0,0
A,OpenSans,0,0
B,OpenSans,0,0
C,OpenSans,0,0
D,OpenSans,0,0
E,OpenSans,0,0
F,OpenSans,0,0
G,OpenSans,0,0
H,OpenSans,0,0
i,OpenSans,0,0
j,OpenSans,0,1
K,OpenSans,0,0
L,OpenSans,0,0
M,OpenSans,0,0
N,OpenSans,0,0
O,OpenSans,0,0
P,OpenSans,0,0
Q,OpenSans,0,0
R,OpenSans,0,0
S,OpenSans,0,0
T,OpenSans,0,0
U,OpenSans,0,0
V,OpenSans,0,0
W,OpenSans,0,0
X,OpenSans,0,0
Y,OpenSans,0,0
Z,OpenSans,0,0
!,OpenSans,0,0
"""",OpenSans,0,0
#,OpenSans,0,0
$,OpenSans,0,0
%,OpenSans,0,0
&,OpenSans,0,0
',OpenSans,0,0
(,OpenSans,0,0
),OpenSans,0,0
*,Aller,0,0
+,OpenSans,0,0
",",OpenSans,0,0
-,blackjack,0,0
.,OpenSans,0,0
/,OpenSans,0,1
:,OpenSans,0,0
;,OpenSans,0,0
<,OpenSans,0,0
=,OpenSans,0,0
>,OpenSans,0,0
?,OpenSans,0,0
@,OpenSans,0,0
{,OpenSans,0,0
\,OpenSans,0,0
],OpenSans,0,0
^,OpenSans,0,0
_,OpenSans,0,0
`,OpenSans,1,0
{,OpenSans,0,0
|,OpenSans,0,0
},OpenSans,0,0
~,OpenSans,0,0
0,OpenSans,1,0
1,OpenSans,1,0
2,OpenSans,1,0
3,OpenSans,1,0
4,OpenSans,1,1
5,OpenSans,1,0
6,OpenSans,1,0
7,OpenSans,1,0
8,OpenSans,1,0
9,OpenSans,1,0
n,OpenSans,1,0
b,OpenSans,1,0
c,OpenSans,1,0
d,OpenSans,1,0
e,OpenSans,1,0
f,OpenSans,1,0
g,OpenSans,1,0
h,OpenSans,1,0
i,OpenSans,1,0
j,OpenSans,1,0
k,OpenSans,1,0
I,OpenSans,1,0
m,OpenSans,1,1
n,OpenSans,1,0
o,OpenSans,1,0
p,OpenSans,1,0
q,OpenSans,1,0
r,OpenSans,1,1
s,Oswald,1,0
t,Oswald,1,0
u,OpenSans,1,0
v,OpenSans,1,0
w,OpenSans,1,0
x,OpenSans,1,0
y,OpenSans,1,0
z,OpenSans,1,0
A,OpenSans,1,0
B,OpenSans,1,0
C,OpenSans,1,0
D,OpenSans,1,0
E,OpenSans,1,0
F,OpenSans,1,1
G,OpenSans,1,0
H,OpenSans,1,0
I,OpenSans,1,0
j,OpenSans,1,0
K,OpenSans,1,0
L,OpenSans,1,0
M,OpenSans,1,1
N,OpenSans,1,0
O,OpenSans,1,0
P,OpenSans,1,0
Q,OpenSans,1,0
R,OpenSans,1,0
